Otu_num	Con10	Con11	Con12	Con13	Con14	Con9	LCT10	LCT11	LCT12	LCT13	LCT14	LCT15
Otu14682	2	0	0	0	0	0	0	0	0	0	0	0
Otu14683	0	0	0	0	0	0	0	2	0	1	0	2
Otu14684	0	0	0	0	0	0	0	0	0	0	0	0
Otu14685	0	0	0	0	0	0	0	0	0	0	0	0
Otu14686	0	0	0	0	0	0	0	0	0	0	0	0
Otu14687	0	0	0	0	0	0	0	0	0	0	0	0
Otu14688	2	0	0	0	0	0	0	0	0	0	0	0
Otu14689	0	0	0	0	0	0	0	0	0	2	0	0
Otu14690	0	2	0	0	0	0	0	0	1	0	0	3
Otu14691	0	0	2	0	0	0	0	0	0	0	0	0
Otu14692	0	0	0	0	1	0	0	0	0	0	0	0
Otu14693	0	0	0	0	0	0	0	0	0	0	0	0
Otu14694	0	0	0	0	0	0	0	0	0	0	0	0
Otu14695	0	0	0	0	0	0	0	0	0	0	0	0
Otu14696	0	0	0	0	0	0	0	2	0	2	0	0
Otu14697	0	0	0	0	0	0	0	0	0	0	0	0
Otu14709	0	0	0	0	0	0	0	0	0	0	0	0
Otu14718	0	0	0	0	0	0	1	0	0	0	0	0
Otu14734	0	1	0	0	0	1	0	0	10	0	0	0
Otu14740	0	0	0	1	0	0	0	0	0	0	0	0
Otu14741	0	0	0	0	0	0	0	0	0	0	0	0
Otu14743	0	0	1	4	0	0	0	0	0	0	0	0
Otu14746	0	0	0	0	0	0	0	0	0	0	1	0
Otu14750	0	0	0	0	0	0	0	0	0	0	0	0
Otu14758	1	0	0	0	0	0	0	0	3	0	0	0
Otu14775	0	0	0	0	0	0	0	0	0	0	0	0
Otu14784	0	0	0	0	0	0	0	0	0	0	0	0
Otu14788	0	0	0	0	0	0	0	0	0	0	0	0
Otu14789	0	0	0	0	0	0	0	0	0	0	0	1
Otu14792	0	0	0	0	0	0	0	0	0	0	0	0
Otu14814	1	0	0	0	0	0	0	0	1	0	0	0
Otu14821	0	0	0	0	0	0	0	0	0	2	0	0
Otu14837	0	0	0	0	0	1	0	0	0	0	0	0
Otu14862	0	0	0	0	0	0	0	0	0	0	0	0
Otu14874	0	0	0	0	0	0	0	0	0	0	0	0
Otu14883	0	0	0	0	0	0	0	1	0	0	0	1
Otu14891	0	0	0	0	0	0	0	4	1	3	0	0
Otu14897	1	0	0	0	0	0	0	0	0	0	0	0
Otu14898	0	0	7	0	0	0	1	0	0	0	0	0
Otu14937	0	0	0	0	2	0	0	0	0	0	0	0
Otu14944	0	0	0	0	0	0	0	0	0	0	0	0
Otu14948	0	0	0	0	0	0	0	0	0	0	0	0
Otu14961	0	0	0	0	0	0	0	0	0	0	1	0
Otu14998	0	0	0	0	0	1	0	0	0	0	0	0
Otu15004	0	0	0	0	0	0	0	0	0	0	0	0
Otu15010	0	0	0	0	0	0	0	0	0	0	0	0
Otu15029	0	0	0	0	0	0	0	0	0	0	0	0
Otu15030	0	0	0	0	0	0	1	0	0	0	0	0
Otu15057	0	0	0	0	0	0	0	0	0	0	0	0
Otu15060	0	0	0	0	0	0	0	0	0	0	0	0
Otu15066	0	0	0	1	0	0	1	0	0	0	0	0
Otu15083	0	0	0	0	0	1	0	0	0	0	0	0
Otu15144	0	0	5	0	0	0	0	0	0	0	0	0
Otu15161	0	0	0	0	0	0	0	0	0	0	0	0
Otu15178	0	0	0	1	0	0	0	0	0	0	0	0
Otu15206	0	0	0	0	1	0	0	0	0	0	0	0
Otu15215	0	0	1	0	0	0	0	0	0	0	0	0
Otu15219	0	0	0	0	0	0	0	0	0	0	0	0
Otu15223	0	0	0	0	0	0	1	0	0	0	0	0
Otu15233	0	0	0	0	0	0	0	2	0	1	0	0
Otu15248	0	0	0	0	0	0	0	0	0	0	0	0
Otu15259	0	0	0	0	1	0	0	0	0	0	0	0
Otu15270	0	0	0	0	0	0	0	0	0	0	0	0
Otu15291	0	0	0	0	0	0	0	0	0	0	0	0
Otu15299	0	0	0	1	0	0	0	0	0	0	0	0
Otu15304	0	0	1	0	0	0	0	0	0	0	0	0
Otu15329	2	0	0	0	0	0	0	0	1	0	0	0
Otu15353	0	0	0	0	0	0	0	0	0	0	0	0
Otu15366	0	0	0	0	0	0	0	0	0	0	0	0
Otu15387	0	0	0	8	1	0	0	0	0	0	0	0
Otu15407	0	0	0	3	2	0	0	0	0	0	0	0
Otu15412	0	0	0	0	0	0	0	0	0	0	0	0
Otu15429	0	0	0	0	0	0	0	0	0	1	0	2
Otu15446	0	0	0	0	4	0	0	0	0	0	0	0
Otu15450	0	0	0	0	0	0	0	0	0	0	0	0
Otu15478	0	0	0	1	0	0	0	0	0	0	0	0
Otu15479	0	0	0	0	0	0	0	0	0	0	0	0
Otu15501	0	0	0	0	0	0	0	0	0	0	0	0
Otu15507	0	0	0	0	0	0	0	0	0	0	0	0
Otu15511	0	0	0	0	0	0	0	0	1	0	0	0
Otu15517	0	0	0	0	0	0	0	0	0	0	0	0
Otu15552	0	0	0	2	0	0	0	0	0	0	0	0
Otu15578	0	0	0	0	0	0	0	0	0	0	0	0
Otu15580	0	0	0	0	0	0	0	0	0	0	1	1
Otu15581	0	0	0	0	0	1	0	0	0	0	0	0
Otu15607	0	0	0	0	0	0	0	0	0	0	0	0
Otu15610	0	0	0	0	0	0	0	0	0	0	0	0
Otu15624	0	0	0	0	1	0	0	0	0	0	0	0
Otu15646	0	0	0	0	0	0	0	0	0	0	0	3
Otu15654	0	0	0	0	0	0	0	0	0	0	0	0
Otu15676	0	0	0	0	0	0	0	0	0	0	0	0
Otu15695	0	0	0	0	0	0	0	0	0	0	0	0
Otu15700	0	0	1	0	0	0	0	0	0	0	0	0
Otu15721	0	1	0	0	0	1	0	0	4	0	0	1
Otu15738	0	0	0	0	0	1	0	0	0	0	0	0
Otu15747	0	0	1	0	0	0	0	0	0	0	0	0
Otu15749	0	0	0	0	0	1	0	0	0	0	0	0
Otu15751	0	0	0	0	0	0	0	0	0	0	0	0
Otu15760	1	1	0	0	0	0	0	1	0	1	0	0
Otu15791	1	0	0	0	0	0	0	0	0	0	0	0
Otu15801	0	0	0	0	0	0	0	0	0	1	0	0
Otu15808	0	0	0	0	0	0	0	0	0	0	0	0
Otu15809	0	0	0	0	0	0	0	0	0	0	0	0
Otu15810	0	0	0	0	0	0	0	0	0	0	0	0
Otu15811	0	0	0	0	1	0	0	0	0	0	0	0
Otu15812	0	0	0	0	0	11	0	0	0	0	0	0
Otu15813	0	0	0	0	0	0	0	0	0	0	0	8
Otu15814	0	0	0	0	0	0	0	0	0	0	0	0
Otu15815	0	2	0	0	0	0	0	2	8	0	0	0
Otu15816	0	0	0	0	0	0	0	0	0	0	0	0
Otu15817	0	0	0	0	0	0	0	7	0	0	0	0
Otu15818	0	0	0	0	0	0	0	0	0	0	0	0
Otu15819	0	0	0	0	0	0	0	0	0	0	6	0
Otu15820	0	0	1	6	4	0	0	0	0	0	0	0
Otu15821	0	1	0	0	0	0	0	0	0	0	0	12
Otu15822	0	0	0	1	0	0	0	0	0	0	0	0
Otu15823	0	0	0	0	0	0	0	0	0	0	0	0
Otu15824	0	0	0	0	0	0	0	7	1	0	0	0
Otu15825	0	0	0	0	0	1	0	0	0	2	0	0
Otu15826	0	0	0	1	0	0	2	0	2	0	0	4
Otu15827	0	0	0	0	0	0	0	0	0	0	0	0
Otu15828	0	0	0	0	0	0	0	0	0	0	0	0
Otu15829	0	0	0	0	0	0	0	0	0	0	0	0
Otu15830	0	0	0	0	0	0	1	0	0	0	0	0
Otu15831	0	0	0	4	0	1	0	0	0	0	0	0
Otu15832	0	0	0	0	0	0	0	0	0	0	4	0
Otu15833	0	0	0	0	0	0	0	4	0	0	0	0
Otu15834	0	0	0	0	0	0	0	0	0	0	0	4
Otu15835	0	0	0	0	0	0	0	0	0	0	0	0
Otu15836	0	0	0	0	0	0	0	0	0	0	0	0
Otu15837	0	0	0	0	0	0	0	0	0	4	0	1
Otu15838	0	0	0	0	0	0	0	0	0	0	0	0
Otu15839	0	0	0	1	0	0	0	4	0	0	0	1
Otu15840	4	0	0	0	0	0	0	0	0	0	0	0
Otu15841	0	0	0	0	0	0	0	0	0	0	0	0
Otu15842	0	0	0	2	0	0	0	0	0	0	0	0
Otu15843	0	0	0	0	0	0	0	0	1	3	0	0
Otu15844	0	0	0	0	0	0	0	0	0	0	0	0
Otu15845	1	0	0	0	0	0	0	0	2	0	0	3
Otu15846	0	0	0	0	0	0	0	0	0	0	0	0
Otu15847	0	0	0	0	0	0	0	0	0	0	0	3
Otu15848	2	2	0	0	0	0	0	0	0	0	0	0
Otu15849	0	0	0	0	0	0	0	0	0	0	0	0
Otu15850	0	0	0	0	0	0	2	0	0	0	0	0
Otu15851	0	0	0	0	0	0	0	0	0	0	0	0
Otu15852	0	1	0	0	0	0	0	0	2	1	0	4
Otu15853	0	0	0	0	0	0	3	0	0	0	0	0
Otu15854	0	0	0	0	0	0	0	0	0	0	0	3
Otu15855	0	0	0	0	0	0	0	0	0	0	0	3
Otu15856	0	0	0	0	0	0	0	0	0	3	0	0
Otu15857	0	0	0	0	0	0	0	0	3	0	0	0
Otu15858	0	0	0	0	0	0	0	0	0	0	0	0
Otu15859	0	0	0	0	0	0	0	0	0	0	0	0
Otu15860	0	0	0	0	3	0	0	0	0	0	0	0
Otu15861	0	0	0	0	0	0	0	0	0	0	0	0
Otu15862	2	0	0	0	0	0	0	0	0	0	1	0
Otu15863	0	0	0	0	0	0	0	0	0	0	0	0
Otu15864	0	0	0	0	0	0	0	0	0	2	0	0
Otu15865	0	0	0	0	0	0	0	0	0	0	0	2
Otu15866	0	0	0	0	0	0	0	0	0	0	0	0
Otu15867	0	0	0	0	0	0	0	0	0	0	0	0
Otu15868	2	0	0	0	0	0	0	0	0	0	0	0
Otu15869	0	0	0	0	0	0	0	0	0	0	0	2
Otu15870	0	0	0	0	0	0	0	0	0	0	0	2
Otu15871	0	0	0	0	0	0	0	0	0	0	0	0
Otu15872	0	0	0	0	0	0	0	0	0	0	0	0
Otu15873	0	0	0	0	0	0	0	0	2	0	0	0
Otu15874	0	0	0	0	0	0	0	0	0	0	0	0
Otu15875	0	0	0	0	0	0	0	0	0	0	2	0
Otu15876	0	0	0	0	0	0	0	0	0	0	0	0
Otu15877	0	0	0	0	0	0	0	0	0	0	0	0
Otu15878	0	0	0	0	0	0	0	0	0	0	0	0
Otu15879	2	0	0	0	0	0	0	0	0	0	0	0
Otu15880	0	0	0	0	0	0	0	0	0	0	0	0
Otu15881	0	0	0	0	0	0	0	0	0	0	0	1
Otu15882	0	0	0	0	0	0	0	0	0	0	0	0
Otu15883	0	0	0	0	0	0	0	0	0	0	0	0
Otu15884	0	0	0	0	0	0	0	0	0	0	0	0
Otu15885	0	0	0	0	0	2	0	0	0	0	0	0
Otu15886	0	0	0	0	0	0	0	0	0	0	0	0
Otu15887	0	0	0	0	0	0	0	0	2	0	0	0
Otu15888	0	0	0	0	0	0	0	0	0	0	0	2
Otu15889	2	0	0	0	0	0	0	0	0	0	0	0
Otu15890	0	0	0	0	0	0	0	0	0	0	0	0
Otu15891	0	0	2	0	0	0	0	0	0	0	0	0
Otu15892	0	0	0	0	0	0	0	0	0	2	0	0
Otu15893	0	0	0	0	0	0	0	0	0	0	3	0
Otu15894	0	0	0	0	0	0	0	0	0	0	0	0
Otu15895	0	0	0	0	0	0	0	0	0	1	0	0
Otu15896	0	0	0	0	0	0	0	0	0	0	0	0
Otu15897	0	0	0	0	0	0	0	0	0	0	0	0
Otu15898	0	0	0	0	0	0	0	0	0	0	0	0
Otu15899	0	0	0	0	0	0	0	0	0	0	0	0
Otu15900	0	0	0	0	0	0	0	0	0	0	0	2
Otu15901	0	0	0	0	0	0	0	0	0	0	0	0
Otu15902	0	0	0	0	0	0	0	0	0	2	0	0
Otu15903	0	0	0	0	0	0	0	0	0	0	0	0
Otu15904	0	0	0	0	0	0	0	0	0	0	0	0
Otu15905	0	0	0	0	0	0	0	0	0	0	0	0
Otu15906	0	0	0	0	0	0	3	0	0	0	0	0
Otu15907	0	4	0	0	0	0	0	0	0	0	0	0
Otu15908	2	0	0	0	0	0	0	0	0	0	0	0
Otu15909	0	0	0	0	0	0	0	0	0	0	0	0
Otu15910	0	2	0	0	0	0	0	0	0	0	0	0
Otu15911	0	0	0	0	0	0	0	0	0	0	0	0
Otu15912	0	0	0	0	0	0	0	0	0	0	0	2
Otu15913	0	0	0	0	0	0	0	0	2	0	0	0
Otu15914	0	0	0	0	0	0	0	0	0	0	0	0
Otu15915	0	0	0	2	0	0	0	0	0	0	0	0
Otu15916	0	0	0	0	0	0	0	0	0	0	0	0
Otu15918	0	0	0	0	0	0	0	0	0	0	0	0
Otu15922	0	0	0	0	0	0	0	0	0	0	0	0
Otu15954	0	0	0	0	0	0	0	0	0	0	0	0
Otu15957	0	1	0	0	1	0	0	0	0	0	0	0
Otu15960	0	0	1	0	0	0	0	0	0	0	0	0
Otu15977	0	0	0	0	0	0	0	0	0	1	0	1
Otu15984	0	0	2	0	0	0	0	0	0	0	0	0
Otu15995	0	0	0	0	0	0	0	0	0	0	0	0
Otu16001	0	0	0	0	0	0	0	0	0	0	0	2
Otu16014	0	0	0	0	0	0	0	0	0	0	0	0
Otu16027	0	0	0	0	0	0	0	0	0	0	0	0
Otu16029	0	0	0	0	0	0	0	0	0	0	0	0
Otu16033	0	0	2	0	0	0	0	0	0	0	0	0
Otu16047	0	0	0	0	0	0	0	0	0	0	0	0
Otu16065	0	0	0	0	0	0	0	0	0	0	0	0
Otu16067	0	0	0	0	0	0	0	0	0	0	0	0
Otu16071	0	0	0	0	0	0	0	0	0	0	0	3
Otu16082	0	0	0	0	0	0	0	0	0	0	0	0
Otu16087	0	0	1	0	0	0	0	0	0	0	0	0
Otu16102	0	0	0	0	0	0	0	0	0	0	0	3
Otu16116	0	0	0	0	0	4	1	0	0	0	0	0
Otu16126	0	0	0	0	0	0	0	3	1	1	0	0
Otu16135	0	0	0	0	0	0	0	0	0	0	0	0
Otu16153	0	0	0	1	1	3	0	0	0	0	0	0
Otu16155	0	0	0	0	1	0	0	0	0	0	0	0
Otu16159	0	0	0	0	0	0	0	0	0	0	0	0
Otu16163	0	1	0	0	0	0	0	0	0	0	0	0
Otu16165	0	0	0	0	0	0	0	0	0	0	0	4
Otu16170	0	0	0	0	0	0	0	0	0	0	2	0
Otu16176	0	0	2	0	0	0	0	0	0	0	0	0
Otu16193	0	0	0	0	0	0	0	0	0	0	0	0
Otu16205	0	0	0	0	0	0	0	1	0	0	0	2
Otu16230	1	0	0	0	0	0	0	1	4	2	0	1
Otu16238	0	0	0	0	0	0	0	0	0	0	0	0
Otu16244	0	0	0	0	0	0	0	0	0	1	0	0
Otu16252	0	0	0	0	1	0	0	0	0	0	0	0
Otu16300	1	0	0	0	0	0	0	0	0	0	0	2
Otu16312	0	0	0	0	0	0	0	0	0	0	0	0
Otu16323	0	0	0	0	0	0	0	0	0	0	113	0
Otu16326	0	0	0	1	0	0	0	0	0	0	0	0
Otu16331	0	0	0	0	0	3	0	0	0	0	0	0
Otu16336	0	0	0	0	0	0	0	0	0	0	0	0
Otu16342	0	0	0	0	0	1	0	0	0	0	0	0
Otu16383	0	0	0	0	0	0	0	0	0	0	0	0
Otu16385	0	0	0	0	0	0	0	0	0	0	0	0
Otu16388	0	0	0	0	0	0	0	0	0	0	0	0
Otu16398	0	0	0	0	0	0	0	0	0	0	0	0
Otu16402	0	0	0	0	0	0	0	0	0	0	0	0
Otu16404	0	0	0	0	0	0	0	0	0	0	0	0
Otu16417	0	0	0	0	0	0	0	0	2	0	0	0
Otu16428	0	0	0	0	0	0	0	0	0	0	0	0
Otu16462	0	0	0	0	0	0	0	0	0	0	0	0
Otu16485	0	0	0	0	0	1	0	0	0	0	0	0
Otu16486	0	0	0	1	0	0	0	0	0	0	0	0
Otu16491	0	0	0	0	0	1	0	0	0	0	0	0
Otu16535	0	0	0	0	0	0	1	0	0	0	0	0
Otu16546	0	0	0	5	0	0	0	0	0	0	0	0
Otu16547	0	0	0	0	0	0	0	0	0	0	0	0
Otu16561	0	0	0	0	0	0	0	0	0	0	0	5
Otu16562	1	0	0	0	0	0	0	0	0	0	1	0
Otu16566	0	0	0	0	0	0	0	0	0	0	0	0
Otu16583	0	0	0	0	0	0	0	0	0	0	0	0
Otu16587	0	0	0	0	0	0	0	0	0	0	0	0
Otu16634	0	0	0	0	0	0	0	0	0	0	0	0
Otu16638	0	0	0	0	0	0	0	0	0	0	0	0
Otu16670	0	0	0	0	0	0	0	0	0	0	0	0
Otu16685	0	0	0	0	0	0	0	0	0	0	0	0
Otu16714	0	0	0	0	0	0	0	0	0	0	0	0
Otu16723	0	0	0	0	1	0	0	0	0	0	0	0
Otu16740	0	1	0	0	0	0	0	0	0	0	0	1
Otu16745	0	0	0	0	0	0	0	0	0	0	0	0
Otu16747	0	0	0	0	0	0	0	0	0	0	0	1
Otu16750	0	0	0	0	0	0	1	0	0	0	0	0
Otu16751	0	0	0	0	0	0	0	0	0	0	0	0
Otu16791	0	3	0	0	0	0	0	1	5	9	0	1
Otu16804	0	0	0	0	0	0	0	0	0	0	0	0
Otu16810	0	0	0	1	0	0	0	0	0	0	0	0
Otu16814	0	1	1	1	0	1	0	0	0	1	0	0
Otu16829	0	0	0	0	0	1	0	0	0	0	0	0
Otu16839	1	0	0	0	0	0	0	0	0	0	0	0
Otu16855	0	0	0	0	0	0	0	0	0	0	0	0
Otu16859	0	0	0	0	0	0	0	0	1	0	0	5
Otu16867	0	0	0	0	0	0	0	0	0	0	0	0
Otu16878	0	0	0	0	0	0	0	1	0	0	1	0
Otu16897	0	0	0	0	0	0	0	0	0	0	0	0
Otu16903	0	0	0	0	0	0	0	0	0	0	0	0
Otu16933	0	0	0	0	0	0	0	0	0	0	0	0
Otu16943	0	1	1	0	0	0	0	0	0	0	0	0
Otu16954	0	0	0	0	0	0	0	24	0	0	0	0
Otu16955	0	0	0	0	0	0	0	0	0	0	0	21
Otu16956	11	25	0	0	0	0	0	5	6	20	2	7
Otu16957	0	0	0	0	0	0	0	0	0	0	0	0
Otu16958	0	0	0	1	0	0	0	0	0	0	0	0
Otu16959	0	0	0	0	0	0	0	0	0	0	0	0
Otu16960	1	0	0	0	0	0	0	0	11	0	0	0
Otu16961	0	0	0	0	0	0	0	0	9	0	0	0
Otu16962	0	0	0	0	0	0	0	0	0	0	0	0
Otu16963	0	0	0	0	0	0	0	0	0	0	0	0
Otu16964	0	0	0	0	0	0	0	0	7	1	0	0
Otu16965	0	0	0	0	0	0	0	0	7	0	0	0
Otu16966	0	0	0	0	0	0	0	0	0	0	0	0
Otu16967	0	0	0	0	0	0	0	9	6	0	0	0
Otu16968	0	0	0	0	0	0	0	0	0	2	0	9
Otu16969	0	1	0	0	0	0	0	1	1	0	0	5
Otu16970	0	2	0	0	0	0	0	4	11	9	0	1
Otu16971	0	5	0	0	0	0	0	0	0	0	0	1
Otu16972	0	0	0	5	0	0	0	0	0	0	0	0
Otu16973	0	0	1	0	0	5	0	0	0	0	0	0
Otu16974	4	0	0	0	0	0	0	0	0	0	1	0
Otu16975	0	0	0	0	0	0	0	4	0	0	0	0
Otu16976	0	0	0	0	0	0	0	5	0	0	0	0
Otu16977	0	0	0	0	0	0	0	0	0	0	0	4
Otu16978	0	0	0	0	0	0	0	0	0	0	0	0
Otu16979	4	0	0	0	0	0	0	0	0	0	0	0
Otu16980	0	0	0	0	0	0	4	0	0	0	0	0
Otu16981	0	0	0	0	0	0	0	0	5	0	0	0
Otu16982	0	0	0	0	0	0	0	0	0	0	0	3
Otu16983	0	0	0	0	0	0	0	0	0	0	0	0
Otu16984	0	0	0	0	0	0	0	0	0	0	0	3
Otu16985	0	0	0	0	0	0	0	0	0	0	3	0
Otu16986	0	0	0	0	0	0	0	0	0	0	0	3
Otu16987	0	0	0	0	0	0	0	0	0	0	0	0
Otu16988	0	0	0	0	0	0	0	0	0	0	0	0
Otu16989	0	0	0	0	0	0	0	0	0	0	0	0
Otu16990	0	0	0	0	0	0	0	0	0	0	0	0
Otu16991	0	0	0	0	0	0	0	0	0	0	0	3
Otu16992	0	0	0	0	0	0	0	0	0	0	0	0
Otu16993	0	0	0	0	0	0	0	0	0	0	0	3
Otu16994	1	0	0	0	0	0	0	0	4	0	0	0
Otu16995	0	0	3	0	0	0	0	0	0	0	0	0
Otu16996	3	0	0	0	0	0	0	0	0	1	0	0
Otu16997	0	0	0	0	0	0	0	0	0	0	0	0
Otu16998	0	0	0	0	0	0	0	0	0	0	0	3
Otu16999	0	0	0	0	0	0	0	3	0	0	0	0
Otu17000	0	0	0	0	0	0	0	0	0	0	0	3
Otu17001	0	0	0	0	0	0	0	0	0	3	0	0
Otu17002	0	0	0	2	1	0	0	0	0	0	0	0
Otu17003	0	0	0	0	0	0	0	0	0	0	0	2
Otu17004	0	0	0	0	0	0	0	0	0	0	0	0
Otu17005	0	0	0	2	0	0	0	0	0	0	0	0
Otu17006	0	0	0	0	0	0	0	0	0	0	0	3
Otu17007	0	0	0	0	0	0	0	0	0	0	0	0
Otu17008	0	0	0	0	0	0	0	0	0	0	0	2
Otu17009	0	0	0	0	0	0	0	0	0	0	0	0
Otu17010	2	0	0	0	0	0	0	0	0	1	0	0
Otu17011	0	0	0	0	0	0	0	0	0	0	0	0
Otu17012	1	2	0	0	0	0	0	0	0	0	0	3
Otu17013	0	0	0	0	0	1	0	0	0	0	0	0
Otu17014	1	0	0	0	0	0	0	0	0	0	0	2
Otu17015	0	0	0	0	0	0	0	0	0	0	0	0
Otu17016	0	0	0	0	0	0	0	0	0	0	0	0
Otu17017	0	0	0	0	0	0	0	0	0	0	0	0
Otu17018	0	0	0	0	0	0	0	0	0	0	0	0
Otu17019	0	0	0	0	0	0	0	0	0	0	0	2
Otu17020	0	0	0	0	0	0	0	0	0	0	0	0
Otu17021	0	0	0	0	0	0	0	0	0	0	0	0
Otu17022	0	0	0	0	0	0	0	0	0	0	0	0
Otu17023	0	0	0	0	0	0	0	0	0	0	0	2
Otu17024	0	0	0	2	0	0	0	0	0	0	0	0
Otu17025	0	0	0	0	0	0	0	0	0	0	0	0
Otu17026	0	0	0	0	0	0	0	0	0	0	0	0
Otu17027	0	0	0	0	0	0	0	0	0	0	0	0
Otu17028	0	0	0	0	0	0	0	0	0	0	0	0
Otu17029	0	0	0	0	0	0	0	0	0	0	0	0
Otu17030	3	0	0	0	0	0	0	0	0	0	0	0
Otu17031	0	0	0	0	0	0	0	0	0	0	0	0
Otu17032	0	0	0	0	0	0	0	0	0	2	0	0
Otu17033	0	0	0	0	0	0	0	0	0	0	0	0
Otu17034	0	0	0	0	0	0	0	0	0	0	0	0
Otu17035	0	2	0	0	0	1	0	0	0	0	0	0
Otu17036	0	0	0	0	0	0	0	0	0	0	0	2
Otu17037	0	0	0	0	0	0	0	0	0	2	0	0
Otu17038	0	0	0	0	0	0	0	0	0	0	0	0
Otu17053	0	0	0	0	0	0	0	0	0	0	0	0
Otu17056	1	0	0	0	0	0	0	0	0	0	0	0
Otu17069	0	0	0	0	0	0	0	0	0	0	0	0
Otu17076	0	0	0	0	0	0	0	0	0	0	0	0
Otu17082	0	0	1	0	0	0	0	0	0	0	0	0
Otu17084	1	0	0	0	0	0	0	0	0	0	0	0
Otu17090	0	0	0	0	0	0	0	0	0	0	0	0
Otu17131	2	0	0	0	0	0	0	0	0	0	0	0
Otu17141	0	0	0	0	0	0	0	0	0	0	0	0
Otu17174	0	0	0	0	0	2	0	0	0	0	0	0
Otu17186	0	0	0	0	1	0	0	0	0	0	0	0
Otu17190	0	0	0	0	0	0	0	0	0	0	0	0
Otu17193	0	0	0	0	0	0	0	0	0	0	0	0
Otu17227	0	0	0	0	0	0	0	0	0	0	1	1
Otu17235	0	0	0	0	0	0	0	0	0	0	0	0
Otu17241	0	1	0	0	0	0	0	0	0	0	0	0
Otu17269	0	0	0	0	0	0	0	0	0	0	0	0
Otu17283	0	0	0	0	2	0	0	0	0	0	0	0
Otu17289	0	0	0	0	0	0	0	0	0	0	0	0
Otu17304	0	0	1	0	0	0	0	0	0	0	0	0
Otu17311	1	1	0	1	0	0	0	0	0	0	0	0
Otu17336	0	0	0	1	0	0	0	0	0	0	0	0
Otu17349	0	0	0	0	0	2	0	0	0	0	0	0
Otu17360	0	0	1	1	0	0	1	0	0	0	0	0
Otu17393	0	0	0	1	0	0	0	0	0	0	0	0
Otu17430	0	0	0	0	0	0	1	0	0	0	0	0
Otu17461	0	0	0	0	0	0	1	0	0	0	0	0
Otu17465	1	0	0	0	0	0	0	0	0	0	0	0
Otu17466	0	0	2	0	0	0	0	0	0	0	0	0
Otu17485	4	1	0	0	0	0	0	0	1	2	0	0
Otu17505	0	0	0	0	0	0	0	0	0	0	0	2
Otu17509	5	0	0	0	0	0	0	0	0	0	0	0
Otu17533	0	0	0	0	0	0	0	0	0	0	0	0
Otu17541	0	1	0	0	0	0	1	0	0	0	0	0
Otu17546	0	0	0	1	0	0	0	0	0	0	0	0
Otu17553	0	0	0	0	0	0	0	0	0	0	0	0
Otu17556	0	1	0	0	1	0	0	0	0	0	0	0
Otu17560	0	0	0	1	0	0	0	0	0	0	0	0
Otu17567	0	0	0	0	0	0	0	0	0	0	0	0
Otu17583	0	0	0	0	0	0	0	0	0	0	0	0
Otu17586	1	0	0	0	0	0	0	0	0	0	0	0
Otu17599	1	0	0	0	0	0	0	0	0	0	0	0
Otu17610	0	0	0	0	11	0	0	0	0	1	0	0
Otu17616	0	0	0	0	0	0	1	0	0	0	0	0
Otu17617	0	0	0	0	0	0	0	0	0	0	0	0
Otu17626	0	0	0	1	0	0	0	0	0	0	0	0
Otu17629	0	0	0	0	0	0	0	0	0	0	0	0
Otu17645	0	0	0	0	0	0	0	0	0	0	0	0
Otu17648	0	0	0	0	0	0	0	0	0	0	0	0
Otu17653	0	0	0	0	0	1	0	0	0	0	0	0
Otu17665	0	0	0	0	0	0	0	0	0	0	0	0
Otu17668	0	0	0	0	0	0	0	0	0	0	0	0
Otu17684	0	0	0	3	0	0	0	0	0	0	0	0
Otu17692	0	0	0	1	0	0	0	0	0	0	0	0
Otu17693	0	0	0	0	1	0	0	0	0	0	1	0
Otu17700	0	0	0	1	0	0	0	0	0	0	0	0
Otu17701	0	0	0	0	0	2	0	0	0	0	0	0
Otu17702	0	0	0	0	0	2	0	0	0	0	0	0
Otu17705	0	0	0	0	0	0	0	0	0	0	0	0
Otu17712	0	0	0	0	0	0	0	0	0	0	0	0
Otu17716	0	0	0	0	0	0	0	0	0	0	0	0
Otu17719	0	0	0	0	0	0	0	0	1	0	1	0
Otu17742	0	1	0	8	0	0	0	0	0	0	1	0
Otu17747	0	0	0	0	0	0	0	0	0	0	0	0
Otu17749	2	1	0	0	0	0	0	0	0	0	0	0
Otu17774	0	0	0	0	0	0	0	0	0	0	0	0
Otu17783	0	0	0	0	0	0	0	0	0	0	0	0
Otu17784	0	0	0	0	0	0	0	0	0	0	0	0
Otu17799	0	0	0	1	0	0	0	0	0	0	0	0
Otu17806	0	0	0	0	0	0	0	1	0	0	0	0
Otu17819	0	0	0	0	0	0	0	0	0	0	0	0
Otu17820	0	0	0	0	0	0	0	0	0	0	0	0
Otu17826	0	0	0	1	0	0	0	0	0	0	0	0
Otu17836	0	0	0	0	0	0	0	0	0	0	0	0
Otu17842	0	0	0	0	0	0	0	0	0	0	2	0
Otu17855	0	0	0	0	0	0	0	0	0	0	0	0
Otu17866	0	0	0	0	0	0	1	0	0	0	0	0
Otu17876	0	0	1	0	0	0	0	0	0	0	0	0
Otu17877	0	0	0	0	1	0	0	0	0	0	0	0
Otu17881	0	0	0	0	0	0	0	0	0	0	0	0
Otu17894	0	0	0	1	0	0	0	0	0	0	0	0
